test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.65,y=0.10,z=0.35",42,0,-133.5217,0.2482,500
target_position,"x=0.65,y=0.10,z=0.35",43,0,-143.5558,0.2996,500
target_position,"x=0.65,y=0.10,z=0.35",44,0,-126.8965,0.2433,500
target_position,"x=0.65,y=0.10,z=0.35",45,0,-146.3555,0.1738,500
target_position,"x=0.65,y=0.10,z=0.35",46,0,-133.7378,0.2935,500
target_position,"x=0.65,y=0.10,z=0.35",47,0,-143.7451,0.3271,500
target_position,"x=0.65,y=0.10,z=0.35",48,0,-152.6657,0.3141,500
target_position,"x=0.65,y=0.10,z=0.35",49,1,14.8427,0.0285,71
target_position,"x=0.65,y=0.10,z=0.35",50,0,-146.6381,0.3418,500
target_position,"x=0.65,y=0.25,z=0.35",1,0,-197.4602,0.3528,500
target_position,"x=0.65,y=0.25,z=0.35",2,0,-176.6841,0.3776,500
target_position,"x=0.65,y=0.25,z=0.35",3,0,-192.7517,0.3843,500
target_position,"x=0.65,y=0.25,z=0.35",4,0,-206.5431,0.3837,500
target_position,"x=0.65,y=0.25,z=0.35",5,0,-178.9538,0.383,500
target_position,"x=0.65,y=0.25,z=0.35",6,0,-201.4858,0.3835,500
target_position,"x=0.65,y=0.25,z=0.35",7,0,-182.9097,0.3773,500
target_position,"x=0.65,y=0.25,z=0.35",8,0,-182.0593,0.3578,500
target_position,"x=0.65,y=0.25,z=0.35",9,0,-181.6822,0.3883,500
target_position,"x=0.65,y=0.25,z=0.35",10,0,-176.1603,0.3858,500
target_position,"x=0.65,y=0.25,z=0.35",11,0,-199.9882,0.3842,500
target_position,"x=0.65,y=0.25,z=0.35",12,0,-196.325,0.3817,500
target_position,"x=0.65,y=0.25,z=0.35",13,0,-202.9145,0.3696,500
target_position,"x=0.65,y=0.25,z=0.35",14,0,-171.2342,0.3856,500
target_position,"x=0.65,y=0.25,z=0.35",15,0,-181.3465,0.3717,500
target_position,"x=0.65,y=0.25,z=0.35",16,0,-191.5599,0.3777,500
target_position,"x=0.65,y=0.25,z=0.35",17,0,-199.0529,0.3805,500
target_position,"x=0.65,y=0.25,z=0.35",18,0,-176.8235,0.3849,500
target_position,"x=0.65,y=0.25,z=0.35",19,0,-173.8103,0.3824,500
target_position,"x=0.65,y=0.25,z=0.35",20,0,-179.0415,0.379,500
target_position,"x=0.65,y=0.25,z=0.35",21,0,-198.8597,0.384,500
target_position,"x=0.65,y=0.25,z=0.35",22,0,-206.3417,0.3835,500
target_position,"x=0.65,y=0.25,z=0.35",23,0,-181.7321,0.3838,500
target_position,"x=0.65,y=0.25,z=0.35",24,0,-193.9231,0.3838,500
target_position,"x=0.65,y=0.25,z=0.35",25,0,-200.5141,0.3852,500
target_position,"x=0.65,y=0.25,z=0.35",26,0,-201.9504,0.3655,500
target_position,"x=0.65,y=0.25,z=0.35",27,0,-184.7921,0.3631,500
target_position,"x=0.65,y=0.25,z=0.35",28,0,-186.4516,0.3817,500
target_position,"x=0.65,y=0.25,z=0.35",29,0,-170.6899,0.3575,500
target_position,"x=0.65,y=0.25,z=0.35",30,0,-176.0057,0.3621,500
target_position,"x=0.65,y=0.25,z=0.35",31,0,-199.2762,0.3836,500
target_position,"x=0.65,y=0.25,z=0.35",32,0,-201.386,0.3865,500
target_position,"x=0.65,y=0.25,z=0.35",33,0,-177.7308,0.3668,500
target_position,"x=0.65,y=0.25,z=0.35",34,0,-197.5652,0.3731,500
target_position,"x=0.65,y=0.25,z=0.35",35,0,-189.1203,0.3855,500
target_position,"x=0.65,y=0.25,z=0.35",36,0,-175.7065,0.3732,500
target_position,"x=0.65,y=0.25,z=0.35",37,0,-173.5712,0.3748,500
target_position,"x=0.65,y=0.25,z=0.35",38,0,-179.237,0.385,500
target_position,"x=0.65,y=0.25,z=0.35",39,0,-177.132,0.3647,500
target_position,"x=0.65,y=0.25,z=0.35",40,0,-201.4999,0.3717,500
target_position,"x=0.65,y=0.25,z=0.35",41,0,-185.8844,0.355,500
target_position,"x=0.65,y=0.25,z=0.35",42,0,-190.2892,0.3682,500
target_position,"x=0.65,y=0.25,z=0.35",43,0,-171.533,0.387,500
target_position,"x=0.65,y=0.25,z=0.35",44,0,-183.8372,0.3546,500
target_position,"x=0.65,y=0.25,z=0.35",45,0,-175.0565,0.377,500
target_position,"x=0.65,y=0.25,z=0.35",46,0,-177.0959,0.3621,500
target_position,"x=0.65,y=0.25,z=0.35",47,0,-185.6453,0.3839,500
target_position,"x=0.65,y=0.25,z=0.35",48,0,-166.0734,0.3869,500
target_position,"x=0.65,y=0.25,z=0.35",49,0,-183.0136,0.3821,500
target_position,"x=0.65,y=0.25,z=0.35",50,0,-174.564,0.36,500
target_position,"x=0.20,y=-0.25,z=0.50",1,0,-97.4718,0.0581,500
target_position,"x=0.20,y=-0.25,z=0.50",2,0,-109.9643,0.1999,500
target_position,"x=0.20,y=-0.25,z=0.50",3,0,-120.434,0.2202,500
target_position,"x=0.20,y=-0.25,z=0.50",4,0,-108.3917,0.0717,500
target_position,"x=0.20,y=-0.25,z=0.50",5,0,-109.0785,0.1829,500
target_position,"x=0.20,y=-0.25,z=0.50",6,0,-113.2369,0.1652,500
target_position,"x=0.20,y=-0.25,z=0.50",7,0,-101.8178,0.0648,500
target_position,"x=0.20,y=-0.25,z=0.50",8,0,-98.2909,0.1907,500
target_position,"x=0.20,y=-0.25,z=0.50",9,0,-115.9191,0.1635,500
target_position,"x=0.20,y=-0.25,z=0.50",10,0,-109.8342,0.1595,500
target_position,"x=0.20,y=-0.25,z=0.50",11,0,-107.6708,0.1347,500
target_position,"x=0.20,y=-0.25,z=0.50",12,0,-103.5866,0.0931,500
target_position,"x=0.20,y=-0.25,z=0.50",13,0,-115.8503,0.2652,500
target_position,"x=0.20,y=-0.25,z=0.50",14,0,-119.5551,0.2569,500
target_position,"x=0.20,y=-0.25,z=0.50",15,0,-98.8058,0.1257,500
target_position,"x=0.20,y=-0.25,z=0.50",16,0,-102.2638,0.1674,500
target_position,"x=0.20,y=-0.25,z=0.50",17,0,-104.159,0.2083,500
target_position,"x=0.20,y=-0.25,z=0.50",18,0,-100.5644,0.2527,500
target_position,"x=0.20,y=-0.25,z=0.50",19,0,-105.9291,0.237,500
target_position,"x=0.20,y=-0.25,z=0.50",20,0,-104.4971,0.1877,500
target_position,"x=0.20,y=-0.25,z=0.50",21,0,-106.939,0.2717,500
target_position,"x=0.20,y=-0.25,z=0.50",22,0,-104.3444,0.0716,500
target_position,"x=0.20,y=-0.25,z=0.50",23,0,-100.6249,0.2736,500
target_position,"x=0.20,y=-0.25,z=0.50",24,0,-102.3344,0.1309,500
target_position,"x=0.20,y=-0.25,z=0.50",25,0,-103.4686,0.2424,500
target_position,"x=0.20,y=-0.25,z=0.50",26,0,-118.0087,0.2215,500
target_position,"x=0.20,y=-0.25,z=0.50",27,0,-108.8629,0.2286,500
target_position,"x=0.20,y=-0.25,z=0.50",28,0,-99.9328,0.1924,500
target_position,"x=0.20,y=-0.25,z=0.50",29,0,-108.6402,0.1993,500
target_position,"x=0.20,y=-0.25,z=0.50",30,0,-103.4965,0.1833,500
target_position,"x=0.20,y=-0.25,z=0.50",31,0,-117.5316,0.2394,500
target_position,"x=0.20,y=-0.25,z=0.50",32,0,-121.2082,0.236,500
target_position,"x=0.20,y=-0.25,z=0.50",33,0,-101.5857,0.0569,500
target_position,"x=0.20,y=-0.25,z=0.50",34,0,-109.1499,0.1565,500
target_position,"x=0.20,y=-0.25,z=0.50",35,0,-109.6455,0.2694,500
target_position,"x=0.20,y=-0.25,z=0.50",36,0,-94.3254,0.1207,500
target_position,"x=0.20,y=-0.25,z=0.50",37,0,-91.7173,0.0654,500
target_position,"x=0.20,y=-0.25,z=0.50",38,0,-119.2654,0.262,500
target_position,"x=0.20,y=-0.25,z=0.50",39,0,-92.8224,0.0646,500
target_position,"x=0.20,y=-0.25,z=0.50",40,0,-113.2104,0.2464,500
target_position,"x=0.20,y=-0.25,z=0.50",41,0,-103.7432,0.2329,500
target_position,"x=0.20,y=-0.25,z=0.50",42,0,-103.5251,0.2749,500
target_position,"x=0.20,y=-0.25,z=0.50",43,0,-96.6655,0.0946,500
target_position,"x=0.20,y=-0.25,z=0.50",44,0,-91.5927,0.0674,500
target_position,"x=0.20,y=-0.25,z=0.50",45,0,-99.9509,0.1459,500
target_position,"x=0.20,y=-0.25,z=0.50",46,0,-109.8333,0.2371,500
target_position,"x=0.20,y=-0.25,z=0.50",47,0,-107.2029,0.1915,500
target_position,"x=0.20,y=-0.25,z=0.50",48,0,-108.034,0.258,500
target_position,"x=0.20,y=-0.25,z=0.50",49,0,-94.9015,0.0702,500
target_position,"x=0.20,y=-0.25,z=0.50",50,0,-112.9813,0.0697,500
target_position,"x=0.20,y=-0.10,z=0.50",1,0,-118.6763,0.0987,500
target_position,"x=0.20,y=-0.10,z=0.50",2,0,-116.6665,0.0924,500
target_position,"x=0.20,y=-0.10,z=0.50",3,0,-105.0595,0.1653,500
target_position,"x=0.20,y=-0.10,z=0.50",4,0,-123.0431,0.1567,500
target_position,"x=0.20,y=-0.10,z=0.50",5,0,-96.4146,0.0831,500
target_position,"x=0.20,y=-0.10,z=0.50",6,0,-116.221,0.1106,500
target_position,"x=0.20,y=-0.10,z=0.50",7,0,-106.1069,0.1189,500
target_position,"x=0.20,y=-0.10,z=0.50",8,0,-119.2874,0.1812,500
target_position,"x=0.20,y=-0.10,z=0.50",9,0,-112.2204,0.1864,500
target_position,"x=0.20,y=-0.10,z=0.50",10,0,-109.2743,0.0836,500
target_position,"x=0.20,y=-0.10,z=0.50",11,0,-100.7379,0.0958,500
target_position,"x=0.20,y=-0.10,z=0.50",12,0,-103.5968,0.1677,500
target_position,"x=0.20,y=-0.10,z=0.50",13,0,-122.6193,0.0833,500
target_position,"x=0.20,y=-0.10,z=0.50",14,0,-113.017,0.1172,500
target_position,"x=0.20,y=-0.10,z=0.50",15,0,-119.3192,0.1032,500
target_position,"x=0.20,y=-0.10,z=0.50",16,0,-107.7625,0.1479,500
target_position,"x=0.20,y=-0.10,z=0.50",17,0,-113.076,0.0861,500
target_position,"x=0.20,y=-0.10,z=0.50",18,0,-118.2217,0.1482,500
target_position,"x=0.20,y=-0.10,z=0.50",19,0,-113.7358,0.0814,500
target_position,"x=0.20,y=-0.10,z=0.50",20,0,-96.3323,0.0917,500
target_position,"x=0.20,y=-0.10,z=0.50",21,0,-110.2996,0.1048,500
target_position,"x=0.20,y=-0.10,z=0.50",22,0,-101.0983,0.1023,500
target_position,"x=0.20,y=-0.10,z=0.50",23,0,-108.672,0.1871,500
target_position,"x=0.20,y=-0.10,z=0.50",24,0,-110.1255,0.2203,500
target_position,"x=0.20,y=-0.10,z=0.50",25,0,-107.797,0.1482,500
target_position,"x=0.20,y=-0.10,z=0.50",26,0,-117.3709,0.087,500
target_position,"x=0.20,y=-0.10,z=0.50",27,0,-107.0604,0.1861,500
target_position,"x=0.20,y=-0.10,z=0.50",28,0,-117.7296,0.1451,500
target_position,"x=0.20,y=-0.10,z=0.50",29,0,-104.8285,0.1297,500
target_position,"x=0.20,y=-0.10,z=0.50",30,0,-106.3769,0.224,500
target_position,"x=0.20,y=-0.10,z=0.50",31,0,-110.1942,0.2071,500
target_position,"x=0.20,y=-0.10,z=0.50",32,0,-121.0109,0.1903,500
target_position,"x=0.20,y=-0.10,z=0.50",33,0,-117.3094,0.1501,500
target_position,"x=0.20,y=-0.10,z=0.50",34,0,-129.7374,0.2251,500
target_position,"x=0.20,y=-0.10,z=0.50",35,0,-112.0349,0.2089,500
target_position,"x=0.20,y=-0.10,z=0.50",36,0,-110.2813,0.0858,500
target_position,"x=0.20,y=-0.10,z=0.50",37,0,-94.5537,0.135,500
target_position,"x=0.20,y=-0.10,z=0.50",38,0,-117.8846,0.1102,500
target_position,"x=0.20,y=-0.10,z=0.50",39,0,-104.2894,0.1519,500
target_position,"x=0.20,y=-0.10,z=0.50",40,0,-119.9206,0.1143,500
target_position,"x=0.20,y=-0.10,z=0.50",41,0,-104.0269,0.1548,500
target_position,"x=0.20,y=-0.10,z=0.50",42,0,-108.4165,0.1617,500
target_position,"x=0.20,y=-0.10,z=0.50",43,0,-119.8804,0.1188,500
target_position,"x=0.20,y=-0.10,z=0.50",44,0,-112.8845,0.0792,500
target_position,"x=0.20,y=-0.10,z=0.50",45,0,-104.8478,0.198,500
target_position,"x=0.20,y=-0.10,z=0.50",46,0,-113.4831,0.1354,500
target_position,"x=0.20,y=-0.10,z=0.50",47,0,-104.641,0.1224,500
target_position,"x=0.20,y=-0.10,z=0.50",48,0,-97.1298,0.0834,500
target_position,"x=0.20,y=-0.10,z=0.50",49,0,-121.4041,0.159,500
target_position,"x=0.20,y=-0.10,z=0.50",50,0,-100.1582,0.0901,500
target_position,"x=0.20,y=0.10,z=0.50",1,0,-99.4072,0.0709,500
target_position,"x=0.20,y=0.10,z=0.50",2,0,-76.776,0.0732,500
target_position,"x=0.20,y=0.10,z=0.50",3,0,-93.961,0.0697,500
target_position,"x=0.20,y=0.10,z=0.50",4,0,-86.1772,0.0751,500
target_position,"x=0.20,y=0.10,z=0.50",5,0,-84.6381,0.0832,500
target_position,"x=0.20,y=0.10,z=0.50",6,0,-81.0701,0.0872,500
target_position,"x=0.20,y=0.10,z=0.50",7,0,-84.505,0.0794,500
target_position,"x=0.20,y=0.10,z=0.50",8,0,-87.2427,0.0866,500
target_position,"x=0.20,y=0.10,z=0.50",9,0,-72.7328,0.0858,500
target_position,"x=0.20,y=0.10,z=0.50",10,0,-74.9351,0.0852,500
target_position,"x=0.20,y=0.10,z=0.50",11,0,-73.7492,0.0837,500
target_position,"x=0.20,y=0.10,z=0.50",12,0,-96.4938,0.0761,500
target_position,"x=0.20,y=0.10,z=0.50",13,0,-80.7579,0.085,500
target_position,"x=0.20,y=0.10,z=0.50",14,0,-84.3283,0.0844,500
target_position,"x=0.20,y=0.10,z=0.50",15,0,-79.1898,0.0771,500
target_position,"x=0.20,y=0.10,z=0.50",16,0,-84.6001,0.0793,500
target_position,"x=0.20,y=0.10,z=0.50",17,0,-73.6366,0.0707,500
target_position,"x=0.20,y=0.10,z=0.50",18,0,-87.4107,0.0719,500
target_position,"x=0.20,y=0.10,z=0.50",19,0,-71.2437,0.0844,500
target_position,"x=0.20,y=0.10,z=0.50",20,0,-89.0489,0.0752,500
target_position,"x=0.20,y=0.10,z=0.50",21,0,-85.8476,0.0845,500
target_position,"x=0.20,y=0.10,z=0.50",22,0,-86.7086,0.0806,500
target_position,"x=0.20,y=0.10,z=0.50",23,0,-77.8102,0.0795,500
target_position,"x=0.20,y=0.10,z=0.50",24,0,-91.0287,0.0775,500
target_position,"x=0.20,y=0.10,z=0.50",25,0,-83.7288,0.0744,500
target_position,"x=0.20,y=0.10,z=0.50",26,0,-99.3881,0.0774,500
target_position,"x=0.20,y=0.10,z=0.50",27,0,-82.7057,0.0694,500
target_position,"x=0.20,y=0.10,z=0.50",28,0,-98.71,0.0724,500
target_position,"x=0.20,y=0.10,z=0.50",29,0,-89.0377,0.0759,500
target_position,"x=0.20,y=0.10,z=0.50",30,0,-96.07,0.0819,500
target_position,"x=0.20,y=0.10,z=0.50",31,0,-77.2791,0.08,500
target_position,"x=0.20,y=0.10,z=0.50",32,0,-86.0007,0.0793,500
target_position,"x=0.20,y=0.10,z=0.50",33,0,-79.2171,0.0826,500
target_position,"x=0.20,y=0.10,z=0.50",34,0,-74.2463,0.0715,500
target_position,"x=0.20,y=0.10,z=0.50",35,0,-86.2616,0.0721,500
target_position,"x=0.20,y=0.10,z=0.50",36,0,-73.5425,0.0801,500
target_position,"x=0.20,y=0.10,z=0.50",37,0,-96.124,0.0725,500
target_position,"x=0.20,y=0.10,z=0.50",38,0,-76.4143,0.076,500
target_position,"x=0.20,y=0.10,z=0.50",39,0,-84.0594,0.0739,500
target_position,"x=0.20,y=0.10,z=0.50",40,0,-74.0964,0.0837,500
target_position,"x=0.20,y=0.10,z=0.50",41,0,-77.1861,0.0718,500
target_position,"x=0.20,y=0.10,z=0.50",42,0,-79.2848,0.0861,500
target_position,"x=0.20,y=0.10,z=0.50",43,0,-92.0052,0.0754,500
target_position,"x=0.20,y=0.10,z=0.50",44,0,-97.1404,0.07,500
target_position,"x=0.20,y=0.10,z=0.50",45,0,-88.4027,0.0806,500
target_position,"x=0.20,y=0.10,z=0.50",46,0,-93.5995,0.0823,500
target_position,"x=0.20,y=0.10,z=0.50",47,0,-95.7558,0.078,500
target_position,"x=0.20,y=0.10,z=0.50",48,0,-84.6507,0.0861,500
target_position,"x=0.20,y=0.10,z=0.50",49,0,-81.9906,0.0743,500
target_position,"x=0.20,y=0.10,z=0.50",50,0,-88.0217,0.0719,500
target_position,"x=0.20,y=0.25,z=0.50",1,0,-65.1294,0.0649,500
target_position,"x=0.20,y=0.25,z=0.50",2,0,-68.7936,0.0724,500
target_position,"x=0.20,y=0.25,z=0.50",3,0,-72.0436,0.0693,500
target_position,"x=0.20,y=0.25,z=0.50",4,0,-63.907,0.0697,500
target_position,"x=0.20,y=0.25,z=0.50",5,0,-79.2585,0.0636,500
target_position,"x=0.20,y=0.25,z=0.50",6,0,-75.2469,0.0702,500
target_position,"x=0.20,y=0.25,z=0.50",7,0,-82.7555,0.0637,500
target_position,"x=0.20,y=0.25,z=0.50",8,0,-80.6852,0.0694,500
target_position,"x=0.20,y=0.25,z=0.50",9,0,-76.5915,0.0719,500
target_position,"x=0.20,y=0.25,z=0.50",10,0,-66.1324,0.0636,500
target_position,"x=0.20,y=0.25,z=0.50",11,0,-69.3195,0.0698,500
target_position,"x=0.20,y=0.25,z=0.50",12,0,-95.5128,0.0691,500
target_position,"x=0.20,y=0.25,z=0.50",13,0,-70.7951,0.065,500
target_position,"x=0.20,y=0.25,z=0.50",14,0,-79.6606,0.0636,500
target_position,"x=0.20,y=0.25,z=0.50",15,0,-70.34,0.0675,500
target_position,"x=0.20,y=0.25,z=0.50",16,0,-69.8632,0.069,500
target_position,"x=0.20,y=0.25,z=0.50",17,0,-66.2234,0.0705,500
target_position,"x=0.20,y=0.25,z=0.50",18,0,-83.7356,0.0704,500
target_position,"x=0.20,y=0.25,z=0.50",19,0,-68.5078,0.0714,500
target_position,"x=0.20,y=0.25,z=0.50",20,0,-77.4843,0.0636,500
target_position,"x=0.20,y=0.25,z=0.50",21,0,-85.3047,0.0717,500
target_position,"x=0.20,y=0.25,z=0.50",22,0,-62.9878,0.0688,500
target_position,"x=0.20,y=0.25,z=0.50",23,0,-62.5514,0.0727,500
target_position,"x=0.20,y=0.25,z=0.50",24,0,-89.1671,0.0676,500
target_position,"x=0.20,y=0.25,z=0.50",25,0,-63.7284,0.0717,500
target_position,"x=0.20,y=0.25,z=0.50",26,0,-85.8665,0.0687,500
target_position,"x=0.20,y=0.25,z=0.50",27,0,-82.2238,0.0695,500
target_position,"x=0.20,y=0.25,z=0.50",28,0,-92.8604,0.0707,500
target_position,"x=0.20,y=0.25,z=0.50",29,0,-79.4919,0.0709,500
target_position,"x=0.20,y=0.25,z=0.50",30,0,-83.0844,0.0652,500
target_position,"x=0.20,y=0.25,z=0.50",31,0,-87.4093,0.0647,500
target_position,"x=0.20,y=0.25,z=0.50",32,0,-79.1874,0.0639,500
target_position,"x=0.20,y=0.25,z=0.50",33,0,-71.1717,0.072,500
target_position,"x=0.20,y=0.25,z=0.50",34,0,-70.1201,0.0714,500
target_position,"x=0.20,y=0.25,z=0.50",35,0,-68.4239,0.0694,500
target_position,"x=0.20,y=0.25,z=0.50",36,0,-91.3843,0.0647,500
target_position,"x=0.20,y=0.25,z=0.50",37,0,-89.9586,0.0708,500
target_position,"x=0.20,y=0.25,z=0.50",38,0,-73.4975,0.0691,500
target_position,"x=0.20,y=0.25,z=0.50",39,0,-81.0409,0.07,500
target_position,"x=0.20,y=0.25,z=0.50",40,0,-67.1069,0.0706,500
target_position,"x=0.20,y=0.25,z=0.50",41,0,-87.0,0.0681,500
target_position,"x=0.20,y=0.25,z=0.50",42,0,-75.248,0.0637,500
target_position,"x=0.20,y=0.25,z=0.50",43,0,-81.7415,0.0715,500
target_position,"x=0.20,y=0.25,z=0.50",44,0,-77.7179,0.0706,500
target_position,"x=0.20,y=0.25,z=0.50",45,0,-84.3216,0.07,500
target_position,"x=0.20,y=0.25,z=0.50",46,0,-80.7343,0.0686,500
target_position,"x=0.20,y=0.25,z=0.50",47,0,-59.6538,0.0647,500
target_position,"x=0.20,y=0.25,z=0.50",48,0,-68.2215,0.0695,500
target_position,"x=0.20,y=0.25,z=0.50",49,0,-76.5988,0.0713,500
target_position,"x=0.20,y=0.25,z=0.50",50,0,-86.6901,0.0636,500
target_position,"x=0.35,y=-0.25,z=0.50",1,1,-15.2017,0.0293,354
target_position,"x=0.35,y=-0.25,z=0.50",2,1,-33.6636,0.0298,452
target_position,"x=0.35,y=-0.25,z=0.50",3,0,-90.8586,0.0316,500
target_position,"x=0.35,y=-0.25,z=0.50",4,1,-8.4816,0.0299,260
target_position,"x=0.35,y=-0.25,z=0.50",5,1,-30.4504,0.0296,374
target_position,"x=0.35,y=-0.25,z=0.50",6,1,-45.5836,0.029,456
target_position,"x=0.35,y=-0.25,z=0.50",7,0,-82.8002,0.1377,500
target_position,"x=0.35,y=-0.25,z=0.50",8,1,-7.6382,0.0291,347
target_position,"x=0.35,y=-0.25,z=0.50",9,0,-82.0223,0.1423,500
target_position,"x=0.35,y=-0.25,z=0.50",10,1,-20.1845,0.0299,356
target_position,"x=0.35,y=-0.25,z=0.50",11,1,-29.5924,0.0297,442
target_position,"x=0.35,y=-0.25,z=0.50",12,1,-30.3064,0.0296,373
target_position,"x=0.35,y=-0.25,z=0.50",13,0,-69.7424,0.1318,500
target_position,"x=0.35,y=-0.25,z=0.50",14,1,13.7149,0.0299,100
target_position,"x=0.35,y=-0.25,z=0.50",15,1,-39.3113,0.0297,460
target_position,"x=0.35,y=-0.25,z=0.50",16,1,-6.7884,0.0293,335
target_position,"x=0.35,y=-0.25,z=0.50",17,0,-74.3089,0.1324,500
target_position,"x=0.35,y=-0.25,z=0.50",18,1,22.6409,0.0292,72
target_position,"x=0.35,y=-0.25,z=0.50",19,1,-7.5505,0.0275,343
target_position,"x=0.35,y=-0.25,z=0.50",20,1,-9.7303,0.029,338
target_position,"x=0.35,y=-0.25,z=0.50",21,0,-77.5356,0.2036,500
target_position,"x=0.35,y=-0.25,z=0.50",22,1,17.5581,0.0297,94
target_position,"x=0.35,y=-0.25,z=0.50",23,1,1.5023,0.0297,318
target_position,"x=0.35,y=-0.25,z=0.50",24,1,-12.3084,0.0291,359
target_position,"x=0.35,y=-0.25,z=0.50",25,1,-23.5228,0.0294,367
target_position,"x=0.35,y=-0.25,z=0.50",26,1,-43.9032,0.0293,451
target_position,"x=0.35,y=-0.25,z=0.50",27,1,20.3999,0.03,85
target_position,"x=0.35,y=-0.25,z=0.50",28,1,-18.3431,0.0297,361
target_position,"x=0.35,y=-0.25,z=0.50",29,1,23.5206,0.0289,82
target_position,"x=0.35,y=-0.25,z=0.50",30,0,-74.5528,0.1337,500
target_position,"x=0.35,y=-0.25,z=0.50",31,1,-23.1428,0.0291,365
target_position,"x=0.35,y=-0.25,z=0.50",32,1,-29.2639,0.0296,441
target_position,"x=0.35,y=-0.25,z=0.50",33,1,24.7353,0.0291,83
target_position,"x=0.35,y=-0.25,z=0.50",34,0,-90.1119,0.0867,500
target_position,"x=0.35,y=-0.25,z=0.50",35,1,-28.7402,0.0292,364
target_position,"x=0.35,y=-0.25,z=0.50",36,1,-24.9453,0.0286,366
target_position,"x=0.35,y=-0.25,z=0.50",37,1,-11.5539,0.0295,338
target_position,"x=0.35,y=-0.25,z=0.50",38,1,-14.8647,0.0298,339
target_position,"x=0.35,y=-0.25,z=0.50",39,0,-83.003,0.154,500
target_position,"x=0.35,y=-0.25,z=0.50",40,1,-12.2737,0.0297,407
target_position,"x=0.35,y=-0.25,z=0.50",41,1,-12.3424,0.0295,344
target_position,"x=0.35,y=-0.25,z=0.50",42,1,-14.731,0.0293,349
target_position,"x=0.35,y=-0.25,z=0.50",43,1,-5.96,0.0297,282
target_position,"x=0.35,y=-0.25,z=0.50",44,0,-89.8437,0.0359,500
target_position,"x=0.35,y=-0.25,z=0.50",45,0,-77.3894,0.1277,500
target_position,"x=0.35,y=-0.25,z=0.50",46,1,-33.2632,0.0298,426
target_position,"x=0.35,y=-0.25,z=0.50",47,1,-33.1696,0.0291,449
target_position,"x=0.35,y=-0.25,z=0.50",48,1,-36.3303,0.0298,441
target_position,"x=0.35,y=-0.25,z=0.50",49,0,-84.2451,0.0586,500
target_position,"x=0.35,y=-0.25,z=0.50",50,1,-26.4971,0.0299,421
target_position,"x=0.35,y=-0.10,z=0.50",1,1,17.3364,0.0294,87
target_position,"x=0.35,y=-0.10,z=0.50",2,1,11.8158,0.0262,98
target_position,"x=0.35,y=-0.10,z=0.50",3,1,2.3768,0.0252,106
target_position,"x=0.35,y=-0.10,z=0.50",4,1,12.9906,0.0291,97
target_position,"x=0.35,y=-0.10,z=0.50",5,1,-1.3355,0.0269,131
target_position,"x=0.35,y=-0.10,z=0.50",6,1,-4.7782,0.0275,117
target_position,"x=0.35,y=-0.10,z=0.50",7,1,14.6737,0.0228,88
target_position,"x=0.35,y=-0.10,z=0.50",8,1,-5.7638,0.0291,126
target_position,"x=0.35,y=-0.10,z=0.50",9,1,7.3219,0.0276,101
target_position,"x=0.35,y=-0.10,z=0.50",10,1,-1.2361,0.0262,118
target_position,"x=0.35,y=-0.10,z=0.50",11,1,7.2155,0.029,100
target_position,"x=0.35,y=-0.10,z=0.50",12,1,-1.7957,0.0264,126
target_position,"x=0.35,y=-0.10,z=0.50",13,1,10.5782,0.0282,115
target_position,"x=0.35,y=-0.10,z=0.50",14,1,4.886,0.0228,102
target_position,"x=0.35,y=-0.10,z=0.50",15,1,19.9625,0.0248,88
target_position,"x=0.35,y=-0.10,z=0.50",16,1,22.9307,0.0284,82
target_position,"x=0.35,y=-0.10,z=0.50",17,1,11.9389,0.0278,109
target_position,"x=0.35,y=-0.10,z=0.50",18,1,14.3544,0.0231,88
target_position,"x=0.35,y=-0.10,z=0.50",19,1,3.7065,0.0281,116
target_position,"x=0.35,y=-0.10,z=0.50",20,1,3.5796,0.0263,113
target_position,"x=0.35,y=-0.10,z=0.50",21,1,-10.8655,0.0273,129
target_position,"x=0.35,y=-0.10,z=0.50",22,1,2.1283,0.0242,117
target_position,"x=0.35,y=-0.10,z=0.50",23,1,19.7205,0.029,90
target_position,"x=0.35,y=-0.10,z=0.50",24,1,2.8232,0.0239,113
target_position,"x=0.35,y=-0.10,z=0.50",25,1,22.323,0.024,83
target_position,"x=0.35,y=-0.10,z=0.50",26,1,3.8592,0.0264,102
target_position,"x=0.35,y=-0.10,z=0.50",27,1,-5.013,0.0282,115
target_position,"x=0.35,y=-0.10,z=0.50",28,1,24.3163,0.0265,81
target_position,"x=0.35,y=-0.10,z=0.50",29,1,19.5528,0.0254,81
target_position,"x=0.35,y=-0.10,z=0.50",30,1,-7.0257,0.0252,118
target_position,"x=0.35,y=-0.10,z=0.50",31,1,15.1678,0.0228,90
target_position,"x=0.35,y=-0.10,z=0.50",32,1,3.5957,0.0297,116
target_position,"x=0.35,y=-0.10,z=0.50",33,1,12.2236,0.0292,89
target_position,"x=0.35,y=-0.10,z=0.50",34,1,8.005,0.0292,105
target_position,"x=0.35,y=-0.10,z=0.50",35,1,19.0004,0.0245,87
target_position,"x=0.35,y=-0.10,z=0.50",36,1,-4.0683,0.0283,126
target_position,"x=0.35,y=-0.10,z=0.50",37,1,8.7178,0.0279,105
target_position,"x=0.35,y=-0.10,z=0.50",38,1,4.5144,0.0284,100
